x,y,speed,length,level,delay,type,uuid,startTimeMillis,CO2-Atm,CO2-Eq,CO,NOx,VOC,SO2,NH3,PM10,PM2.5
-99.122023,19.449101,2.4944444444444445,432,3,111,NONE,1374220082,1501808820000,0.757039469715897,0.018129936291163426,29953.415831907638,1609.0251015687822,1034.323757726304,22.161403725359087,81.32339490503401,60.57112124932777,54.08078804291383
-99.128677,19.455824,3.863888888888889,620,3,90,NONE,1371878654,1501808820000,1.055797647976729,0.025286570120185512,41679.76814171076,2233.1448277039763,1439.9491849336155,30.830643585193275,113.14623781256557,84.51122436476365,75.46316860854459
-99.13413,19.448609,1.4444444444444444,570,4,325,NONE,1352891639,1501808820000,0.7858204908083296,0.01881911418816844,31096.933539052316,1670.7446881624915,1073.7773456062955,23.007808007665265,84.42886251422843,62.87210243865917,56.13476935907945
-99.136369,19.449038,0.8361111111111111,236,4,232,NONE,1372253256,1501808820000,0.20513562990556958,0.004908101814063526,7262.682439405718,398.8648558369306,272.17551411409113,5.718173854260507,21.98572214802472,16.39811032860018,14.63261472955448
-99.137967,19.456259,4.497222222222222,966,3,143,NONE,1375549549,1501808820000,1.690902892120043,0.04048549226525153,66893.40565369825,3701.608170682762,2278.2537813892454,48.84172068026662,178.19187835816837,135.21450234694274,120.72207729042327
-99.134213,19.448696,1.2027777777777777,611,4,397,NONE,1375598032,1501808820000,0.7376705983736423,0.017666006975992223,29191.533200426686,1568.3725448054809,1007.9842008453742,21.59803888880212,79.25561869916629,59.019681673781676,52.69520351772292
-99.124204,19.460322,5.941666666666666,2121,3,234,NONE,1357282192,1501808820000,3.9762407769655903,0.09511325025156464,158545.42470668867,9636.992913345466,5160.982840553416,111.14770589693902,397.75967949306465,316.9131640756943,282.81466650254436
-99.121158,19.461337,0.6527777777777778,188,4,232,NONE,1374217722,1501808820000,0.1268165362826227,0.0030310376476119184,3891.7664866543555,220.50779484723213,162.57411066621688,3.3336267621665128,13.553892658759668,10.127367099260386,9.03119737476426
-99.131197,19.458108,1.9333333333333333,341,3,120,NONE,1346815904,1501808820000,0.5634301996585078,0.013493223778389494,22296.352707892707,1197.9172535777486,769.8926016972141,16.49651237747771,60.53516298766251,45.07911056549016,40.24840460550173
-99.126569,19.463971,1.5277777777777777,307,3,148,NONE,1374911952,1501808820000,0.4396785682780073,0.010529581002794068,17399.20614529092,934.8071604645077,600.7946416682367,12.873220586818862,47.23923835254271,35.177909046254904,31.408260432787824
-99.127775,19.457999,2.5527777777777776,358,3,90,NONE,1374239371,1501808820000,0.6270997147112851,0.015018089036456931,24811.60860136661,1332.7856420281535,856.775567546442,18.35712845520515,67.36330217922455,50.17477078413244,44.798492245483
-99.13618,19.4649,3.1444444444444444,1608,3,364,NONE,1374235081,1501808820000,2.7345141372088158,0.06548851091927185,108140.15852014907,5805.62625907812,3734.602117166449,80.00465235411765,293.5907469098,218.81056935824915,195.36965154269117
-99.122934,19.458455,0.7972222222222223,146,2,109,NONE,1375374370,1501808820000,0.12084940433972939,0.00289081655383847,4158.263237024884,229.73345673331664,159.19976938942898,3.3281703422425983,12.94460093300935,9.658419035580021,8.617380356321322
-99.111347,19.453416,1.4861111111111112,179,4,104,NONE,1375777776,1501808820000,0.2516309538307428,0.0060261491250954815,9957.681721490457,534.9963272073579,343.83880224348883,7.367429159489263,27.03532864738796,20.13254798847644,17.97515540823103
-99.111152,19.447049,1.1944444444444444,556,4,399,NONE,1363706735,1501808820000,0.6677471655831123,0.015991454988430336,26424.482571206405,1419.707285401355,912.4378997545114,19.550771342752014,71.74301761514899,53.42523412110343,47.70025119086793
-99.116431,19.448089,3.227777777777778,832,3,164,NONE,1369516652,1501808820000,1.4212337010161136,0.03403711821703769,56195.15327316438,3016.318344141464,1940.760953196765,41.57385229111315,152.56338571123706,113.72806896912422,101.54523358485264
-99.113956,19.457433,4.0777777777777775,722,3,104,NONE,1365691821,1501808820000,1.2268033356719972,0.029381261973098528,48427.95164886412,2606.08449403332,1669.7420200802965,35.75328440780227,131.10218125809365,98.1920065326243,87.67888507188415
-99.104486,19.46103,2.025,653,4,259,NONE,1376003986,1501808820000,1.102844265490935,0.02641130430746468,43642.03696495221,2344.740678772487,1506.9605034486563,32.289632532203164,118.48920280671558,88.23685060972127,78.78134851859289
-99.111451,19.465643,3.397222222222222,416,3,74,NONE,1376882386,1501808820000,0.7146045826383849,0.017114262106404137,28244.854807051608,1515.428171742778,975.5443448384882,20.895169047295486,76.6800362823902,57.1871571031584,51.06191112603292
-99.099929,19.457566,1.0083333333333333,193,4,156,NONE,1376883046,1501808820000,0.20306785037714123,0.004863144402156227,8035.92290748199,431.7456210142244,277.48064149875216,5.945562914652362,21.817689480032236,16.24708227476673,14.506070958131987
-99.105657,19.467592,1.8,221,3,95,NONE,1375716882,1501808820000,0.35080055277915695,0.008401095809375952,13882.066633922423,745.8422475951382,479.3475905608919,10.270988652934802,37.69014967413232,28.066956027168768,25.05929398251806
-99.087532,19.442553,0.49722222222222223,247,4,419,NONE,1379098197,1501808820000,0.12626156448772394,0.0030150471220442027,3363.827423124494,197.2695321861231,157.00455525759392,3.1469978421122162,13.46223520038623,10.074437355303662,8.979027688419691
-99.081009,19.444817,3.7805555555555554,640,2,98,NONE,1375383839,1501808820000,1.0944029030596332,0.026210970846931633,43214.30012264022,2316.007285819937,1492.8856308896152,31.966465611792685,117.31348335885279,87.5973122334989,78.21805565886595
-99.094679,19.43125,2.3027777777777776,657,3,189,NONE,1372004544,1501808820000,1.144090709122779,0.027399161385075314,45270.64237578533,2432.0144448118835,1563.222573891806,33.494291855374854,122.91018779404206,91.53822131689832,81.72935519940938
-99.092739,19.440551,1.9222222222222223,349,2,111,NONE,1376087049,1501808820000,0.5748561474643671,0.013766856560528371,22748.50693171118,1222.210132576672,785.5054938514675,16.83104933160288,61.762771308139946,45.993280029679525,41.064612594864855
-99.092985,19.426304,0.8972222222222223,179,4,176,NONE,1369891203,1501808820000,0.16729597098916316,0.004004137333519521,6183.893826914545,336.66355011090525,224.4503821542972,4.751243329896577,17.94671556112355,13.377684705530172,11.939916859602562
-99.086881,19.444594,0.5,234,4,420,NONE,1373482532,1501808820000,0.12029551853402305,0.00287262829493172,3213.617784055286,188.3291129798832,149.66892778909968,3.0012393092503533,12.826677692975327,9.598552502172192,8.554971594319488
-99.086904,19.435447,6.7444444444444445,1128,2,97,NONE,1356852965,1501808820000,2.2059800400219056,0.05274415358150676,88285.78012813731,5590.446980997663,2811.947670939031,60.695937920305575,215.11801103983544,175.54560515037707,156.62276001855318
-99.090797,19.441645,0.8722222222222222,243,4,230,NONE,1375156340,1501808820000,0.22060291340159877,0.005279259682068484,8013.747199636496,437.8091606734279,294.63224262221706,6.217836579846698,23.656331589463253,17.637961353918747,15.740954522355894
-99.095461,19.44042,0.6305555555555555,375,4,556,NONE,1376328618,1501808820000,0.24416846474241566,0.005835112204015265,7352.557129008445,418.4323591593667,311.6787309055097,6.371137915908896,26.087331397316017,19.49653732969362,17.384897167573538
-99.094581,19.427918,0.9777777777777777,313,4,296,NONE,1372375627,1501808820000,0.3196373970191791,0.007653835783280352,12469.059407162824,671.746389190956,435.05639151125365,9.298014925929142,34.330583473602466,25.570564518160563,22.82871854567443
-99.08706,19.435449,3.275,2163,3,531,NONE,1312176725,1501808820000,3.702381265734449,0.08866858943588114,146376.5205009667,7855.984211373379,5055.381099181965,108.29011648795051,397.3933429250926,296.27263690092093,264.5362676931086
-99.092,19.426513,2.4055555555555554,1778,4,617,Small,1366423063,1501808820000,3.111241237753936,0.07450938637041729,123104.85902782585,6613.137975861135,4250.915330038356,91.0809735262952,334.22993376797376,248.93062396720077,222.25669936101093
-99.088447,19.434463,2.3472222222222223,1723,4,590,NONE,1369385008,1501808820000,3.0079691856401483,0.07203613465050768,119020.93797429914,6393.896880881092,4109.877145324497,88.0596193001429,323.1425427348278,240.66697877968477,214.87827180185926
-99.086662,19.435685,6.025,837,3,72,NONE,1375286909,1501808820000,1.5744939422893252,0.037660497680333554,62808.02972904351,3836.8911855201986,2039.230875451588,43.92894472868509,157.02760460156037,125.46633518608463,111.96373226495685
-99.057565,19.465408,1.9416666666666667,793,4,331,NONE,1373805632,1501808820000,1.3132925843611616,0.031451190514228726,51970.295573849886,2792.2107191201,1794.5332125559303,38.45151981709457,141.1006735403191,105.07435200884315,93.81451549690266
-99.056371,19.450563,3.0027777777777778,615,4,142,NONE,1367288265,1501808820000,1.0351293294895683,0.024789958255300695,40946.74031786167,2198.95199927254,1414.0059714059491,30.294133530911427,111.1682987257849,82.82476143642613,73.95100288267902
-99.076146,19.448295,3.1694444444444443,658,2,123,NONE,1373847311,1501808820000,1.120616714637443,0.026837541614507982,44314.12916295013,2378.918417955253,1530.3974686875508,32.784490699366344,120.30853205969254,89.67045408261431,80.06433160716082
-99.055397,19.450748,3.8444444444444446,515,2,74,NONE,1373388392,1501808820000,0.8779360153185893,0.02102670878579321,34660.32383549799,1857.1756523057968,1197.4270267434588,25.63847887528251,94.09115035327984,70.2735301805356,62.749658244426115
-99.080604,19.464412,1.5416666666666667,251,4,139,NONE,1374603540,1501808820000,0.3616474014520311,0.00866086234405505,14311.312735373658,768.9039311573656,494.1696621643386,10.588568885473777,38.855539103561846,28.93477363860543,25.834135567022066
-99.057362,19.466355,6.8277777777777775,3232,2,303,NONE,1369650020,1501808820000,6.341897828497304,0.1516248211300043,253913.7131366486,16149.453835458347,8067.635493794224,174.1845953983963,616.6668430734273,504.58267512987413,450.1803163033529
-99.095217,19.451473,4.519444444444445,1236,3,203,NONE,1375117042,1501808820000,2.1660766397257807,0.05186185453285355,85702.2279198942,4749.822132461547,2916.795103911857,62.53523894085956,228.08417859580297,173.2031702106903,154.63795649806386
-99.086958,19.463238,3.2472222222222222,858,3,154,NONE,1376362189,1501808820000,1.4669392408982178,0.03513176537653072,57999.98479220602,3113.050129379528,2003.1103024562592,42.90892660663705,157.462956635629,117.38636657823379,104.81182288342421
-99.080109,19.467696,2.4027777777777777,615,3,183,NONE,1373953431,1501808820000,1.0760675906107389,0.025770143557115325,42577.62888895043,2287.2537120919546,1470.2413904974999,31.501699769845015,115.5983540119626,86.09622679590505,76.87066275948537
-99.084874,19.447195,3.966666666666667,495,3,94,NONE,1374323602,1501808820000,0.8372802287527006,0.02005323635387844,33042.82699391643,1769.7444671551998,1141.6393619922699,24.441148577283826,89.6983924149273,67.0240875993883,59.84905805129744
-99.136562,19.476149,2.647222222222222,983,3,255,NONE,1368249281,1501808820000,1.7167603182165785,0.041113862912126736,67922.17443329358,3648.3614691822513,2345.4554760561487,50.252715664727084,184.40760359897843,137.36035280194656,122.64234217534226
-99.125236,19.477335,1.7277777777777779,309,3,109,NONE,1378404397,1501808820000,0.478677475972693,0.01146353854163279,18942.483865090155,1017.723281428379,654.0838160810475,14.015059775321353,51.4292966071098,38.29816348316035,34.19413021394898
-99.131684,19.477336,2.8805555555555555,2300,4,671,Small,1355594739,1501808820000,3.9378702402852825,0.0943064885776462,155781.73076127275,8366.586438421236,5379.501199851825,115.25483288739404,422.94153322998915,315.0804887401331,281.32187883246775
-99.121162,19.474982,3.2694444444444444,766,3,129,NONE,1372103193,1501808820000,1.3108646092872058,0.03139397694668413,51826.66260272521,2781.558965665202,1789.9241119824203,38.34167851094686,140.70278178170358,104.89801307811352,93.66141763419998
-99.120948,19.473083,1.3138888888888889,216,4,113,NONE,1373852513,1501808820000,0.27843351706687275,0.006668027684140384,11018.331857960198,591.9816743481001,380.4631522972275,8.152172875855959,29.91500646102556,22.276964452824288,19.88978630413243
-99.130293,19.478174,1.35,349,4,225,NONE,1366926744,1501808820000,0.4587675056951309,0.010986731626713132,18154.611201297485,975.3924649520492,626.8789453020947,13.432118808964526,49.290161087492685,36.70516534618279,32.771872038286176
-99.122007,19.472126,3.3833333333333333,833,3,137,NONE,1374187390,1501808820000,1.4305228407379962,0.03425995143148361,56543.41132293331,3033.8465085572884,1952.9302279372469,41.830188320300344,153.5061203807748,114.47875475978472,102.21694194542036
-99.13275,19.470095,2.727777777777778,750,3,207,NONE,1371858250,1501808820000,1.30353331114841,0.03121772511371004,51571.406941644054,2769.9868607514113,1780.851765097335,38.15533027307147,140.01517827788234,104.29813993821796,93.12291347104895
-99.132171,19.487286,0.5027777777777778,197,4,332,NONE,1373421293,1501808820000,0.10184642459152703,0.0024321077904217144,2728.157054349982,159.76845170561714,126.78530518938324,2.543445101879273,10.859985425018175,8.126597383987551,7.243123449114869
-99.127963,19.484937,1.4916666666666667,250,4,134,NONE,1376141298,1501808820000,0.3523307262091602,0.0084377436626027,13942.62961693324,749.0956157404975,481.4390700053344,10.315788395678476,37.85455180266257,28.18935923425614,25.16860289065358
-99.134375,19.485797,1.8666666666666667,564,4,215,NONE,1379223027,1501808820000,0.9140847970358101,0.021890824614950708,36172.64507963226,1943.4491899759366,1249.0408440921235,26.763227372064282,98.20963110843462,73.13438534860008,65.29727256935912
-99.127171,19.48197,2.1166666666666667,702,3,238,NONE,1354580763,1501808820000,1.201116040444245,0.028764775062814173,47529.70307517884,2553.538807416355,1641.210220952608,35.16591910290327,129.04407888812864,96.09984576178158,85.80187510134394
-99.13975,19.485834,2.4027777777777777,538,3,145,NONE,1363431775,1501808820000,0.9413404288594758,0.022543637778419588,37246.77128822006,2000.882109114588,1286.1623871343984,27.55758451410832,101.12506416005836,75.31669921332833,67.24620579610264
-99.128628,19.488868,1.05,391,4,326,NONE,1377567597,1501808820000,0.42490416011992077,0.010175762507456075,16814.561283166622,903.3951412020463,580.6072385483166,12.440642165072394,45.65186963330848,33.99579712974614,30.352859130243854
-99.133937,19.484702,2.05,612,3,218,NONE,1370774397,1501808820000,1.0375747173088214,0.02484821151912018,41058.90422962118,2205.940747783214,1417.766834922342,30.378415641426688,111.47588031266727,83.01483334801061,74.11895584230741
-99.121102,19.489316,1.3666666666666667,213,4,137,NONE,1369675075,1501808820000,0.28245901417638675,0.006764431434490064,11177.629934955678,600.540338838261,385.96368824099494,8.270034431246145,30.347507488945148,22.599040036267162,20.17734587949627
-99.127772,19.487441,0.9638888888888889,168,4,145,NONE,1373841333,1501808820000,0.16904911038452652,0.00404762597773745,6535.097778397804,352.6773395655672,229.525779193247,4.8974740860229815,18.15291474179481,13.52269991345707,12.07212833271969
-99.12243,19.481172,1.4694444444444446,187,2,80,NONE,1375550692,1501808820000,0.2608638311030788,0.0062472615115020825,10323.050713776478,554.6264870267192,356.455004395718,7.637755809325158,28.027312601432545,20.87125331698775,18.634702320933602
