x,y,speed,length,level,delay,type,uuid,startTimeMillis,CO2-Atm,CO2-Eq,CO,NOx,VOC,SO2,NH3,PM10,PM2.5
-99.148242,19.453181,1.8444444444444446,428,3,149,NONE,1367903829,1501808820000,0.8789543973917955,0.021327310607451112,27411.7119366868,1831.6544448502993,979.2265735260403,20.36162133717472,74.23718381509562,73.56197008828181,66.16241553527448
-99.155975,19.450448,2.8777777777777778,400,2,77,NONE,1378988597,1501808820000,0.8710669804618527,0.021132736850173764,27251.8445893469,1818.164240721216,973.6965271344583,20.23994039302407,73.79290625495604,73.11784326304192,65.76292622552799
-99.153153,19.446296,7.727777777777778,1551,2,92,NONE,1379221147,1501808820000,3.684276934988605,0.08881168809526581,128658.2447854791,9736.202243722733,4136.191951891692,86.66619087615894,301.5596254634886,325.41283670891625,292.2491333672134
-99.160224,19.447499,1.5472222222222223,734,4,361,NONE,1352213253,1501808820000,1.3523704265501764,0.03281448369383059,42176.052317703936,2818.2067101109665,1506.650503785174,31.328659702678518,114.22226541302825,113.18347283852246,101.7983154740419
-99.151313,19.454193,1.6694444444444445,253,4,125,NONE,1372544304,1501808820000,0.4895224299560363,0.011877975995773013,15266.612484213627,1020.1165277408245,545.3677449255821,11.340147207272109,41.34544937351222,40.96941957651046,36.84830837552983
-99.15288,19.446252,3.477777777777778,432,3,87,NONE,1373190233,1501808820000,0.9340794623228319,0.022650145183665465,29534.10173836972,1960.3324527450961,1055.8787455455697,21.924384951451085,79.93157572595587,79.18655583037994,71.22138454281607
-99.15212,19.453096,2.922222222222222,762,3,173,NONE,1364297583,1501808820000,1.6493616343311681,0.04001430522410447,51613.21331978434,3443.0954412608025,1844.14257297335,38.33271804616339,139.75736990501622,138.47832568026433,124.54879352245239
-99.147676,19.453102,2.863888888888889,402,2,88,NONE,1373077394,1501808820000,0.8769570751691996,0.021275706435428733,27434.187103657696,1830.3924331226237,980.2075126884333,20.375431875818812,74.28691000399719,73.60741401371263,66.20325276212695
-99.142,19.464045,3.577777777777778,2050,3,455,NONE,1346477978,1501808820000,4.420360303114897,0.10717524952786943,140106.18122880903,9288.605482346815,5009.652925254657,103.99510451123676,379.1407966206751,375.5919306986722,337.8123558046943
-99.14635,19.467512,0.20555555555555555,284,4,1280,NONE,1369843594,1501808820000,0.06889354021714844,0.001659031470494983,1129.737489085644,95.55269756411224,71.87068270147756,1.333936156595255,6.328024228875308,5.66419075401087,5.070363165544281
-99.146563,19.463758,2.261111111111111,559,4,206,NONE,1350862672,1501808820000,1.237225528384225,0.03001950155944279,38613.126550271816,2579.218656598734,1379.4335885926077,28.68116654240371,104.56953077161421,103.61712204394189,93.19436641692921
-99.156,19.463588,5.086111111111111,1011,3,115,NONE,1372426594,1501808820000,2.1620229687841666,0.052262163605915964,72481.4864164711,4974.596339982288,2507.791321184019,52.11907481664814,187.37129927476008,189.32085962125416,170.17538214013325
-99.149805,19.463015,2.591666666666667,380,4,125,NONE,1347177155,1501808820000,0.8467384653145994,0.020543768455854337,26456.657382918875,1766.2187742117778,945.2137667197933,19.65051322897251,71.64416846147189,70.9902810024241,63.84940454336578
-99.158371,19.463955,4.763888888888889,713,3,112,NONE,1357254894,1501808820000,1.5239371953366896,0.03686669032656074,50384.549917350196,3414.658723235917,1761.9966539889979,36.59096699551847,132.14148991017012,132.65509549846175,119.26313977628666
-99.142065,19.463786,2.825,507,3,133,NONE,1375543332,1501808820000,1.111057956409216,0.026955435451786573,34750.967745773705,2318.78105881955,1241.6178625716148,25.809848626863307,94.10033346010987,93.23990404895254,83.86091865034017
-99.145795,19.464713,1.7722222222222221,303,3,117,NONE,1375715652,1501808820000,0.6079854596201572,0.014752410361911468,18961.082288268342,1266.9818352063153,677.3451765103283,14.084428886162806,51.350931706800104,50.88388808723885,45.76549679375443
-99.203804,19.476782,0.1,215,5,-1,NONE,1151458848,1501808820000,0.024935205244407316,0.0005997685597764298,352.5676562482971,31.929618785503983,25.74282125385268,0.46831555278053905,2.3185068854921846,2.0444645143718545,1.8287711558292272
-99.204376,19.474919,0.1,215,5,-1,NONE,1151458918,1501808820000,0.024935205244407316,0.0005997685597764298,352.5676562482971,31.929618785503983,25.74282125385268,0.46831555278053905,2.3185068854921846,2.0444645143718545,1.8287711558292272
-99.18747,19.46969,1.4861111111111112,320,3,163,NONE,1364871018,1501808820000,0.5738708166983335,0.013924643352008036,17897.175086575844,1195.8902231677387,639.3387058895879,13.29414208667797,48.469577770264124,48.02877999793978,43.19754349579422
-99.190435,19.473028,1.7722222222222221,270,3,113,NONE,1379384997,1501808820000,0.5417692214437044,0.013145712203683485,16896.01392023912,1128.9937145402807,603.5749097616787,12.55048118568963,45.75825597635653,45.34207849357918,40.78113575681088
-99.218144,19.484598,0.6638888888888889,284,4,399,NONE,1369616899,1501808820000,0.23917254595287743,0.005786126679727581,6066.871712185127,432.8036174486297,259.78633257706514,5.18256128500058,20.89651181095404,19.878045062882475,17.84560744271831
-99.187169,19.476195,1.7777777777777777,262,3,100,NONE,1376881626,1501808820000,0.5266908968909471,0.012779845416715035,16425.76985980766,1097.5719718425876,586.7764314702558,12.201180669084303,44.484728866965696,44.080133532164346,39.64613011817722
-99.197155,19.484028,2.988888888888889,453,3,98,NONE,1373905413,1501808820000,0.9703812904302002,0.023541503828663168,30377.1338291231,2026.083394066388,1085.3996932542589,22.5604737897003,82.25321363801237,81.49994426566396,73.30185683201908
-99.189227,19.474699,2.3027777777777776,497,4,165,NONE,1376335926,1501808820000,1.1030950399415078,0.026764852988784848,34431.443530519486,2299.7519949638,1230.0544881385606,25.574932382921595,93.2443840828658,92.39492448717385,83.10099605069418
-99.205115,19.484205,3.1777777777777776,386,3,82,NONE,1362569215,1501808820000,0.8326854545087414,0.020197712068167922,26156.87456716979,1741.6736258125,934.7913382341055,19.423103005711955,70.81390150203842,70.16139098011868,63.10391325849527
-99.206277,19.499088,1.711111111111111,369,3,120,NONE,1373839686,1501808820000,0.724935349012605,0.017590132147586025,22608.37253626085,1510.693874101443,807.6368542084778,16.79365991963779,61.228610442968304,60.67173922374073,54.568780449228655
-99.194734,19.490019,2.8,1689,3,466,Small,1370880524,1501808820000,3.7111675095095924,0.09003734548601827,116061.60992995281,7744.740134319492,4146.7379545783415,86.20045014908352,314.2790159388778,311.4059506853176,280.0816933703426
-99.19836,19.498763,1.363888888888889,276,4,126,NONE,1375716012,1501808820000,0.4662385668184856,0.011313010596037542,14540.47870505053,971.5952048070471,519.42764027166,10.800762620608618,39.378872453823995,39.020760996643325,35.095632641653076
-99.201933,19.501273,0.6611111111111111,279,4,344,NONE,1378560797,1501808820000,0.2338798512274843,0.005657937708353188,5920.7860513001015,422.6684768072905,253.98077784150234,5.064832652267992,20.44000203562733,19.43697908782765,17.449357103563997
-99.206248,19.503941,5.925,1127,2,73,NONE,1371575175,1501808820000,2.453752359745532,0.05920916441480403,84809.50582543823,5990.251144642219,2862.634326152948,59.60811008233145,212.02167699688763,217.6320708727903,195.53571407141928
-99.185126,19.495283,1.0472222222222223,160,4,124,NONE,1373431633,1501808820000,0.2213476154922916,0.005370874252015538,6903.125080712902,461.26658742721594,246.59923004924173,5.1276832765811795,18.69519046341243,18.525190503097235,16.661713276362256
-99.223163,19.501182,4.0777777777777775,801,3,128,NONE,1366849882,1501808820000,1.6814825362626804,0.04073920783940617,54094.43282088307,3574.49929156311,1931.5375798045088,40.05303623792794,145.89515488441415,144.6748527611479,130.11815010149917
-99.19415,19.490825,2.591666666666667,357,3,96,NONE,1378657847,1501808820000,0.7954885055718738,0.019300329838789473,24855.333383426416,1659.3160589305387,888.0034597867531,18.461140059850493,67.30781089669858,66.69350083648791,59.984835321004155
-99.196532,19.493458,1.113888888888889,166,4,118,NONE,1376631139,1501808820000,0.241057258355823,0.005849117177704615,7517.804549791176,502.33954242860756,268.5573728414091,5.584271609890979,20.35988244547997,20.174741961204024,18.14533689652834
-99.194665,19.490134,3.4972222222222222,1737,3,321,NONE,1378410207,1501808820000,3.7542870440643026,0.09103430852285146,118759.55252894893,7880.924088157563,4245.904734642586,88.15827334107018,321.40556932376217,318.4074220000042,286.37968111643505
-99.187055,19.504584,1.3416666666666666,367,4,238,NONE,1371573260,1501808820000,0.6127106357886265,0.014867071435326881,19108.471874271047,1276.8285511832105,682.6094252596469,14.193897153470411,51.750017155317664,51.27940541825571,46.121167692956746
-99.202619,19.500251,1.6472222222222221,241,1,65,NONE,1375773236,1501808820000,0.4623944448528196,0.011219731576388553,14420.579946886248,963.5844753071226,515.1449670070942,10.711707723506429,39.05419814869716,38.69900939489054,34.80627610399687
-99.226844,19.495432,5.844444444444444,878,2,61,NONE,1375388270,1501808820000,1.911740556266593,0.04613925177399017,65860.72356193066,4637.977999407956,2228.914561117921,46.40267715260247,165.24138505144447,169.32560326100443,152.14116356273234
-99.16387,19.477387,2.6555555555555554,700,2,114,NONE,1376882946,1501808820000,1.5554532280310451,0.0377383060090844,48613.346182116744,3244.9649142470416,1736.8294785841395,36.106822050722265,131.64243242076145,130.4403841550117,117.31944101160417
-99.173462,19.474674,0.8944444444444445,197,4,182,NONE,1379771757,1501808820000,0.23135481597086596,0.005608627878575732,6806.62431030875,462.8647266164323,255.7900511610716,5.254421051610327,19.744625693038728,19.321936667233967,17.368663476366624
-99.16327,19.478414,5.019444444444445,1370,1,87,NONE,1374656871,1501808820000,2.920301635581726,0.07060047384115471,97694.14550663307,6691.13182380304,3385.993178721438,70.36125952551787,253.13911934638384,255.49436671530796,229.6641410539624
-99.143482,19.48725,1.0527777777777778,666,4,568,NONE,1374936308,1501808820000,0.9252328276376333,0.02245024927903153,28855.056018896757,1928.0939093485665,1030.7845527897985,21.433711248328976,78.14587891732955,77.43527826945444,69.64594624405782
-99.176624,19.46791,6.188888888888889,825,2,61,NONE,1376736108,1501808820000,1.8175418775285817,0.04384540769145853,63062.00640731783,4498.624509071353,2113.0733648226806,44.03524879618269,156.1281449893412,161.31534206413212,144.92440887492998
-99.149311,19.471825,0.7444444444444445,152,4,163,NONE,1374018643,1501808820000,0.14529802577295112,0.003517698445144843,3896.119984412555,272.8486754067331,158.8295858784537,3.202554145970908,12.589493618684415,12.09698071328772,10.865125408812231
-99.147361,19.477048,2.5722222222222224,476,3,141,NONE,1318693110,1501808820000,1.0612692522931801,0.025748858701629948,33157.21891005586,2213.623689070645,1184.5986182477961,24.627398732647034,89.78950627122158,88.97012163560375,80.02066428214073
-99.147731,19.473398,5.008333333333334,1183,2,141,NONE,1361819746,1501808820000,2.520267580384118,0.06093057246732356,84281.98315018283,5770.547577495147,2921.9754219645615,60.717595064024756,218.47051452119499,220.46359584021044,198.17596924419257
-99.156736,19.489351,1.0583333333333333,495,4,369,NONE,1347380886,1501808820000,0.6905439519424583,0.016755656862782575,21535.8594398592,1439.0254528836474,769.322074636726,15.996967640625888,58.32387537086128,57.793520591855625,51.97998347052583
-99.157964,19.473565,2.186111111111111,1253,4,439,NONE,1371422655,1501808820000,2.7552585427605787,0.06685310366436067,85970.90480651055,5743.1742979320625,3071.225094064401,63.858364458936066,232.82328406472416,230.70361110879853,207.49735331136233
-99.155989,19.486485,1.4027777777777777,885,4,473,NONE,1348373422,1501808820000,1.5250579376910842,0.0370046519394939,47561.637855821275,3178.0703980871003,1699.0384331277596,35.32909833751295,128.80758249837896,127.636193544874,114.79718348698476
-99.14242,19.484137,0.8861111111111111,1141,4,1168,Small,1315981179,1501808820000,1.3258698196896344,0.032140118976158906,38820.07918344959,2643.7704506057958,1465.0048324677502,30.0641860272407,113.24829214558103,110.7131998462895,99.5166482066917
-99.167726,19.470882,4.9944444444444445,965,3,111,NONE,1373424143,1501808820000,2.055256592700578,0.04968987424046249,68694.28899326209,4700.956766243049,2382.5703268020084,49.50740238342525,178.16648553425705,179.7452235194957,161.57522858480132
-99.169962,19.470365,1.6166666666666667,685,4,337,NONE,1378981547,1501808820000,1.2987077661894295,0.03151238780926664,40502.47856214108,2706.379043320338,1446.8659348291872,30.085522440741688,109.68987738683381,108.69228329090076,97.75891715447949
-99.148764,19.481233,2.55,793,3,212,NONE,1372295614,1501808820000,1.768950893858902,0.042919035516356376,55262.56408690459,3689.562723431983,1974.3401492007397,41.04622159863353,149.65124400182026,148.2857958039864,133.36981032475478
-99.175687,19.471278,3.9166666666666665,619,2,76,NONE,1375596052,1501808820000,1.3047273393941334,0.03161982622075987,41748.74776319712,2755.16324914806,1493.5716925323143,30.975127640502688,112.92440879893488,111.85010993504743,100.59975596068925
-99.15746,19.480467,3.0861111111111112,651,1,102,NONE,1376349856,1501808820000,1.3989021001914919,0.03393478338553692,43864.73134580459,2923.3034713794364,1567.4723053269727,32.574949446726436,118.76435702319412,117.67348094385832,105.83674301691613
-99.158997,19.496128,0.8666666666666667,493,3,469,NONE,1377336277,1501808820000,0.5587048706603936,0.013541141398675119,16172.726780960182,1105.3064100161205,616.4453673253767,12.62094396507833,47.814154344552996,46.63462711930441,41.91402259484803
-99.141322,19.49157,0.49444444444444446,153,4,280,NONE,1375131772,1501808820000,0.09349160426506081,0.002258104519316188,2075.530537410592,155.23227018261593,100.13106685096096,1.9497179375356712,8.316300642242869,7.740704145212233,6.942215279493271
-99.150611,19.494284,2.463888888888889,416,3,89,NONE,1374192370,1501808820000,0.9284302449530715,0.022526308978116298,28995.215633617798,1936.1437652822149,1035.8794164795045,21.53648558561857,78.52037545493286,77.80435176128165,69.9780633674419
-99.142973,19.49101,0.38055555555555554,102,4,247,NONE,1372857503,1501808820000,0.04711881581091316,0.0011367626587542876,941.2687667923847,73.29762046865234,49.96293588502709,0.9556901613109032,4.243699621866819,3.8907771449574198,3.48692488788082
-99.182141,19.495667,2.2194444444444446,295,2,73,NONE,1373081824,1501808820000,0.6507137537152423,0.015788729490514037,20305.868510963955,1356.4424090237678,725.411114751618,15.082936922530605,54.991354312747184,54.490612546306174,49.009451714339185
-99.15354,19.493905,3.5194444444444444,995,3,176,NONE,1360549549,1501808820000,2.1494045312900028,0.0521176391708338,68028.66694401036,4513.234694440112,2432.2423782708624,50.498203226787425,184.10497137390223,182.38599618558138,164.0403088834664
-99.176077,19.510123,0.1,81,5,-1,NONE,1250063538,1501808820000,0.009394193603706942,0.00022595931786925964,132.827814679591,12.029298240120106,9.698458239823564,0.17643516174522633,0.8734839894179856,0.770240119368001,0.6889789005682205
-99.176176,19.510846,0.1,70,5,-1,NONE,1248806100,1501808820000,0.008118438916783778,0.0001952734845783725,114.78946947618977,10.39568983714083,8.381383664045057,0.15247483113784993,0.754862706904432,0.6656396093303713,0.5954138646885857
-99.175283,19.507466,0.1,306,5,-1,NONE,1250086896,1501808820000,0.035489175836226225,0.0008536240897283141,501.79396656734383,45.44401557378706,36.63862001711125,0.6665328332597439,3.299828404467946,2.9097960065013373,2.602809179924389
